dataset,prefix,method,ssim,psnr,pcc
old_registered,AS-5198-23-Z35_patch_14336_30720,ens3_0.30_0.60_0.10,0.741135,23.677097,0.937809
old_registered,AS-5198-23-Z35_patch_14336_30720,ens3_0.30_0.50_0.20,0.742436,23.892596,0.939502
old_registered,AS-5198-23-Z35_patch_14336_30720,ens3_0.40_0.50_0.10,0.744225,24.175098,0.942495
old_registered,AS-5198-23-Z43_patch_28672_47104,v20_base,0.795451,27.431394,0.925874
old_registered,AS-5198-23-Z43_patch_28672_47104,v20_tta4,0.797597,27.554365,0.927965
old_registered,AS-5198-23-Z43_patch_28672_47104,v22_base,0.786301,26.124997,0.905039
old_registered,AS-5198-23-Z43_patch_28672_47104,v22_tta4,0.790782,26.311738,0.909778
old_registered,AS-5198-23-Z43_patch_28672_47104,v21b_base,0.789319,25.665636,0.900750
old_registered,AS-5198-23-Z43_patch_28672_47104,v21b_tta4,0.790884,25.738154,0.904053
old_registered,AS-5198-23-Z43_patch_28672_47104,ens20_22_w22_0.00,0.797597,27.554365,0.927965
old_registered,AS-5198-23-Z43_patch_28672_47104,ens20_22_w22_0.25,0.797437,27.481319,0.927185
old_registered,AS-5198-23-Z43_patch_28672_47104,ens20_22_w22_0.50,0.796216,27.228880,0.924197
old_registered,AS-5198-23-Z43_patch_28672_47104,ens20_22_w22_0.75,0.793987,26.826018,0.918553
old_registered,AS-5198-23-Z43_patch_28672_47104,ens20_22_w22_1.00,0.790782,26.311738,0.909778
old_registered,AS-5198-23-Z43_patch_28672_47104,ens22_21b_w21b_0.00,0.790782,26.311738,0.909778
old_registered,AS-5198-23-Z43_patch_28672_47104,ens22_21b_w21b_0.25,0.792345,26.307534,0.911486
old_registered,AS-5198-23-Z43_patch_28672_47104,ens22_21b_w21b_0.50,0.792931,26.205248,0.911060
old_registered,AS-5198-23-Z43_patch_28672_47104,ens22_21b_w21b_0.75,0.792473,26.011557,0.908551
old_registered,AS-5198-23-Z43_patch_28672_47104,ens22_21b_w21b_1.00,0.790884,25.738154,0.904053
old_registered,AS-5198-23-Z43_patch_28672_47104,ens3_0.20_0.60_0.20,0.794536,26.736155,0.918208
old_registered,AS-5198-23-Z43_patch_28672_47104,ens3_0.20_0.70_0.10,0.794059,26.742234,0.917801
old_registered,AS-5198-23-Z43_patch_28672_47104,ens3_0.25_0.65_0.10,0.794595,26.837773,0.919242
old_registered,AS-5198-23-Z43_patch_28672_47104,ens3_0.30_0.60_0.10,0.795091,26.928855,0.920558
old_registered,AS-5198-23-Z43_patch_28672_47104,ens3_0.30_0.50_0.20,0.795506,26.922592,0.920877
old_registered,AS-5198-23-Z43_patch_28672_47104,ens3_0.40_0.50_0.10,0.795961,27.096315,0.922834
old_registered,AS-7231-22-Z17_patch_31744_37888,v20_base,0.723856,22.292978,0.883565
old_registered,AS-7231-22-Z17_patch_31744_37888,v20_tta4,0.726574,22.331913,0.884872
old_registered,AS-7231-22-Z17_patch_31744_37888,v22_base,0.708670,21.295035,0.847759
old_registered,AS-7231-22-Z17_patch_31744_37888,v22_tta4,0.714075,21.347843,0.849812
old_registered,AS-7231-22-Z17_patch_31744_37888,v21b_base,0.709525,21.547882,0.860467
old_registered,AS-7231-22-Z17_patch_31744_37888,v21b_tta4,0.713193,21.573037,0.861842
old_registered,AS-7231-22-Z17_patch_31744_37888,ens20_22_w22_0.00,0.726574,22.331913,0.884872
old_registered,AS-7231-22-Z17_patch_31744_37888,ens20_22_w22_0.25,0.726104,22.270431,0.881931
old_registered,AS-7231-22-Z17_patch_31744_37888,ens20_22_w22_0.50,0.723757,22.073139,0.875085
old_registered,AS-7231-22-Z17_patch_31744_37888,ens20_22_w22_0.75,0.719700,21.757476,0.864329
old_registered,AS-7231-22-Z17_patch_31744_37888,ens20_22_w22_1.00,0.714075,21.347843,0.849812
old_registered,AS-7231-22-Z17_patch_31744_37888,ens22_21b_w21b_0.00,0.714075,21.347843,0.849812
old_registered,AS-7231-22-Z17_patch_31744_37888,ens22_21b_w21b_0.25,0.716189,21.494245,0.855137
old_registered,AS-7231-22-Z17_patch_31744_37888,ens22_21b_w21b_0.50,0.716852,21.582600,0.859033
old_registered,AS-7231-22-Z17_patch_31744_37888,ens22_21b_w21b_0.75,0.715909,21.609244,0.861323
old_registered,AS-7231-22-Z17_patch_31744_37888,ens22_21b_w21b_1.00,0.713193,21.573037,0.861842
old_registered,AS-7231-22-Z17_patch_31744_37888,ens3_0.20_0.60_0.20,0.720172,21.784553,0.865537
old_registered,AS-7231-22-Z17_patch_31744_37888,ens3_0.20_0.70_0.10,0.719550,21.738284,0.863742
old_registered,AS-7231-22-Z17_patch_31744_37888,ens3_0.25_0.65_0.10,0.720511,21.810864,0.866277
old_registered,AS-7231-22-Z17_patch_31744_37888,ens3_0.30_0.60_0.10,0.721406,21.879526,0.868657
old_registered,AS-7231-22-Z17_patch_31744_37888,ens3_0.30_0.50_0.20,0.721931,21.919831,0.870292
old_registered,AS-7231-22-Z17_patch_31744_37888,ens3_0.40_0.50_0.10,0.723000,22.004278,0.872950
old_registered,AS-5198-23-Z51_patch_33792_70656,v20_base,0.686707,18.305087,0.614274
old_registered,AS-5198-23-Z51_patch_33792_70656,v20_tta4,0.688345,18.383950,0.622840
old_registered,AS-5198-23-Z51_patch_33792_70656,v22_base,0.679601,18.417978,0.598646
old_registered,AS-5198-23-Z51_patch_33792_70656,v22_tta4,0.683171,18.375863,0.594798
old_registered,AS-5198-23-Z51_patch_33792_70656,v21b_base,0.683774,18.064658,0.561442
old_registered,AS-5198-23-Z51_patch_33792_70656,v21b_tta4,0.685407,18.060841,0.561812
old_registered,AS-5198-23-Z51_patch_33792_70656,ens20_22_w22_0.00,0.688345,18.383950,0.622840
old_registered,AS-5198-23-Z51_patch_33792_70656,ens20_22_w22_0.25,0.688382,18.430255,0.619592
old_registered,AS-5198-23-Z51_patch_33792_70656,ens20_22_w22_0.50,0.687479,18.444432,0.613701
old_registered,AS-5198-23-Z51_patch_33792_70656,ens20_22_w22_0.75,0.685719,18.426166,0.605349
old_registered,AS-5198-23-Z51_patch_33792_70656,ens20_22_w22_1.00,0.683171,18.375863,0.594798
old_registered,AS-5198-23-Z51_patch_33792_70656,ens22_21b_w21b_0.00,0.683171,18.375863,0.594798
old_registered,AS-5198-23-Z51_patch_33792_70656,ens22_21b_w21b_0.25,0.684842,18.343459,0.591476
old_registered,AS-5198-23-Z51_patch_33792_70656,ens22_21b_w21b_0.50,0.685803,18.279127,0.584744
old_registered,AS-5198-23-Z51_patch_33792_70656,ens22_21b_w21b_0.75,0.686010,18.184263,0.574752
old_registered,AS-5198-23-Z51_patch_33792_70656,ens22_21b_w21b_1.00,0.685407,18.060841,0.561812
old_registered,AS-5198-23-Z51_patch_33792_70656,ens3_0.20_0.60_0.20,0.686476,18.390490,0.600640
old_registered,AS-5198-23-Z51_patch_33792_70656,ens3_0.20_0.70_0.10,0.685931,18.407184,0.602308
old_registered,AS-5198-23-Z51_patch_33792_70656,ens3_0.25_0.65_0.10,0.686355,18.414111,0.604204
old_registered,AS-5198-23-Z51_patch_33792_70656,ens3_0.30_0.60_0.10,0.686747,18.419756,0.606011
old_registered,AS-5198-23-Z51_patch_33792_70656,ens3_0.30_0.50_0.20,0.687237,18.401866,0.604238
old_registered,AS-5198-23-Z51_patch_33792_70656,ens3_0.40_0.50_0.10,0.687430,18.427182,0.609349
old_registered,AS-5198-23-Z49_patch_24576_32768,v20_base,0.815443,25.794115,0.899720
old_registered,AS-5198-23-Z49_patch_24576_32768,v20_tta4,0.817035,25.901998,0.901828
old_registered,AS-5198-23-Z49_patch_24576_32768,v22_base,0.804364,22.875916,0.795251
old_registered,AS-5198-23-Z49_patch_24576_32768,v22_tta4,0.809324,23.095305,0.809061
old_registered,AS-5198-23-Z49_patch_24576_32768,v21b_base,0.809443,22.374103,0.762729
old_registered,AS-5198-23-Z49_patch_24576_32768,v21b_tta4,0.811116,22.399821,0.764103
old_registered,AS-5198-23-Z49_patch_24576_32768,ens20_22_w22_0.00,0.817035,25.901998,0.901828
old_registered,AS-5198-23-Z49_patch_24576_32768,ens20_22_w22_0.25,0.816524,25.595557,0.894347
old_registered,AS-5198-23-Z49_patch_24576_32768,ens20_22_w22_0.50,0.815008,24.936792,0.878826
old_registered,AS-5198-23-Z49_patch_24576_32768,ens20_22_w22_0.75,0.812597,24.062727,0.851760
old_registered,AS-5198-23-Z49_patch_24576_32768,ens20_22_w22_1.00,0.809324,23.095305,0.809061
old_registered,AS-5198-23-Z49_patch_24576_32768,ens22_21b_w21b_0.00,0.809324,23.095305,0.809061
old_registered,AS-5198-23-Z49_patch_24576_32768,ens22_21b_w21b_0.25,0.811372,23.203861,0.816000
old_registered,AS-5198-23-Z49_patch_24576_32768,ens22_21b_w21b_0.50,0.812431,23.112575,0.809556
old_registered,AS-5198-23-Z49_patch_24576_32768,ens22_21b_w21b_0.75,0.812394,22.833438,0.791312
old_registered,AS-5198-23-Z49_patch_24576_32768,ens22_21b_w21b_1.00,0.811116,22.399821,0.764103
old_registered,AS-5198-23-Z49_patch_24576_32768,ens3_0.20_0.60_0.20,0.813528,23.997677,0.850955
old_registered,AS-5198-23-Z49_patch_24576_32768,ens3_0.20_0.70_0.10,0.812850,23.954344,0.848804
old_registered,AS-5198-23-Z49_patch_24576_32768,ens3_0.25_0.65_0.10,0.813410,24.147292,0.855900
old_registered,AS-5198-23-Z49_patch_24576_32768,ens3_0.30_0.60_0.10,0.813935,24.336759,0.862368
old_registered,AS-5198-23-Z49_patch_24576_32768,ens3_0.30_0.50_0.20,0.814554,24.384358,0.864480
old_registered,AS-5198-23-Z49_patch_24576_32768,ens3_0.40_0.50_0.10,0.814877,24.701676,0.873560
old_registered,AS-7231-22-Z15_patch_12288_57344,v20_base,0.720145,24.500545,0.957255
old_registered,AS-7231-22-Z15_patch_12288_57344,v20_tta4,0.724497,24.636094,0.958825
old_registered,AS-7231-22-Z15_patch_12288_57344,v22_base,0.684423,20.019614,0.913380
old_registered,AS-7231-22-Z15_patch_12288_57344,v22_tta4,0.689482,20.087586,0.914322
old_registered,AS-7231-22-Z15_patch_12288_57344,v21b_base,0.694625,22.641792,0.936614
old_registered,AS-7231-22-Z15_patch_12288_57344,v21b_tta4,0.699047,22.728842,0.938029
old_registered,AS-7231-22-Z15_patch_12288_57344,ens20_22_w22_0.00,0.724497,24.636094,0.958825
old_registered,AS-7231-22-Z15_patch_12288_57344,ens20_22_w22_0.25,0.721903,24.158434,0.955148
old_registered,AS-7231-22-Z15_patch_12288_57344,ens20_22_w22_0.50,0.714999,22.982596,0.945898
old_registered,AS-7231-22-Z15_patch_12288_57344,ens20_22_w22_0.75,0.704110,21.537066,0.931963
old_registered,AS-7231-22-Z15_patch_12288_57344,ens20_22_w22_1.00,0.689482,20.087586,0.914322
old_registered,AS-7231-22-Z15_patch_12288_57344,ens22_21b_w21b_0.00,0.689482,20.087586,0.914322
old_registered,AS-7231-22-Z15_patch_12288_57344,ens22_21b_w21b_0.25,0.696100,20.983481,0.922843
old_registered,AS-7231-22-Z15_patch_12288_57344,ens22_21b_w21b_0.50,0.699942,21.791184,0.929970
old_registered,AS-7231-22-Z15_patch_12288_57344,ens22_21b_w21b_0.75,0.700962,22.410302,0.935220
old_registered,AS-7231-22-Z15_patch_12288_57344,ens22_21b_w21b_1.00,0.699047,22.728842,0.938029
old_registered,AS-7231-22-Z15_patch_12288_57344,ens3_0.20_0.60_0.20,0.706085,21.971421,0.934841
old_registered,AS-7231-22-Z15_patch_12288_57344,ens3_0.20_0.70_0.10,0.704005,21.615457,0.931889
old_registered,AS-7231-22-Z15_patch_12288_57344,ens3_0.25_0.65_0.10,0.706523,21.908890,0.935037
old_registered,AS-7231-22-Z15_patch_12288_57344,ens3_0.30_0.60_0.10,0.708890,22.200648,0.938027
old_registered,AS-7231-22-Z15_patch_12288_57344,ens3_0.30_0.50_0.20,0.710730,22.543915,0.940707
old_registered,AS-7231-22-Z15_patch_12288_57344,ens3_0.40_0.50_0.10,0.713161,22.771468,0.943496
old_registered,AS-5198-23-Z49_patch_22528_50176,v20_base,0.723345,22.770008,0.936167
old_registered,AS-5198-23-Z49_patch_22528_50176,v20_tta4,0.728123,22.823733,0.936920
old_registered,AS-5198-23-Z49_patch_22528_50176,v22_base,0.691810,19.839586,0.908581
old_registered,AS-5198-23-Z49_patch_22528_50176,v22_tta4,0.699169,19.969173,0.909906
old_registered,AS-5198-23-Z49_patch_22528_50176,v21b_base,0.701181,21.371463,0.914870
old_registered,AS-5198-23-Z49_patch_22528_50176,v21b_tta4,0.708018,21.504176,0.917241
old_registered,AS-5198-23-Z49_patch_22528_50176,ens20_22_w22_0.00,0.728123,22.823733,0.936920
old_registered,AS-5198-23-Z49_patch_22528_50176,ens20_22_w22_0.25,0.727534,22.779361,0.937114
old_registered,AS-5198-23-Z49_patch_22528_50176,ens20_22_w22_0.50,0.722570,22.147010,0.931916
old_registered,AS-5198-23-Z49_patch_22528_50176,ens20_22_w22_0.75,0.713142,21.135683,0.922481
old_registered,AS-5198-23-Z49_patch_22528_50176,ens20_22_w22_1.00,0.699169,19.969173,0.909906
old_registered,AS-5198-23-Z49_patch_22528_50176,ens22_21b_w21b_0.00,0.699169,19.969173,0.909906
old_registered,AS-5198-23-Z49_patch_22528_50176,ens22_21b_w21b_0.25,0.707979,20.681579,0.916488
old_registered,AS-5198-23-Z49_patch_22528_50176,ens22_21b_w21b_0.50,0.712230,21.226341,0.920256
old_registered,AS-5198-23-Z49_patch_22528_50176,ens22_21b_w21b_0.75,0.712168,21.519175,0.920674
old_registered,AS-5198-23-Z49_patch_22528_50176,ens22_21b_w21b_1.00,0.708018,21.504176,0.917241
old_registered,AS-5198-23-Z49_patch_22528_50176,ens3_0.20_0.60_0.20,0.716598,21.435561,0.924489
old_registered,AS-5198-23-Z49_patch_22528_50176,ens3_0.20_0.70_0.10,0.714029,21.187780,0.922572
old_registered,AS-5198-23-Z49_patch_22528_50176,ens3_0.25_0.65_0.10,0.716269,21.404854,0.924705
old_registered,AS-5198-23-Z49_patch_22528_50176,ens3_0.30_0.60_0.10,0.718328,21.613840,0.926703
old_registered,AS-5198-23-Z49_patch_22528_50176,ens3_0.30_0.50_0.20,0.720519,21.832343,0.928245
old_registered,AS-5198-23-Z49_patch_22528_50176,ens3_0.40_0.50_0.10,0.721904,22.000319,0.930255
old_registered,AS-7231-22-Z11_patch_23552_45056,v20_base,0.803198,27.820801,0.953212
old_registered,AS-7231-22-Z11_patch_23552_45056,v20_tta4,0.807105,28.038047,0.955516
old_registered,AS-7231-22-Z11_patch_23552_45056,v22_base,0.780601,26.333337,0.933353
old_registered,AS-7231-22-Z11_patch_23552_45056,v22_tta4,0.788908,26.497600,0.936147
old_registered,AS-7231-22-Z11_patch_23552_45056,v21b_base,0.785370,25.725000,0.932934
old_registered,AS-7231-22-Z11_patch_23552_45056,v21b_tta4,0.790796,26.066608,0.935936
old_registered,AS-7231-22-Z11_patch_23552_45056,ens20_22_w22_0.00,0.807105,28.038047,0.955516
old_registered,AS-7231-22-Z11_patch_23552_45056,ens20_22_w22_0.25,0.805537,27.915425,0.953823
old_registered,AS-7231-22-Z11_patch_23552_45056,ens20_22_w22_0.50,0.801837,27.588175,0.950114
old_registered,AS-7231-22-Z11_patch_23552_45056,ens20_22_w22_0.75,0.796214,27.098530,0.944254
old_registered,AS-7231-22-Z11_patch_23552_45056,ens20_22_w22_1.00,0.788908,26.497600,0.936147
old_registered,AS-7231-22-Z11_patch_23552_45056,ens22_21b_w21b_0.00,0.788908,26.497600,0.936147
old_registered,AS-7231-22-Z11_patch_23552_45056,ens22_21b_w21b_0.25,0.792391,26.632436,0.938401
old_registered,AS-7231-22-Z11_patch_23552_45056,ens22_21b_w21b_0.50,0.793893,26.600307,0.938944
old_registered,AS-7231-22-Z11_patch_23552_45056,ens22_21b_w21b_0.75,0.793363,26.404811,0.938042
old_registered,AS-7231-22-Z11_patch_23552_45056,ens22_21b_w21b_1.00,0.790796,26.066608,0.935936
old_registered,AS-7231-22-Z11_patch_23552_45056,ens3_0.20_0.60_0.20,0.797447,27.100029,0.944309
old_registered,AS-7231-22-Z11_patch_23552_45056,ens3_0.20_0.70_0.10,0.796329,27.057353,0.943707
old_registered,AS-7231-22-Z11_patch_23552_45056,ens3_0.25_0.65_0.10,0.797615,27.169471,0.945093
old_registered,AS-7231-22-Z11_patch_23552_45056,ens3_0.30_0.60_0.10,0.798832,27.276992,0.946391
old_registered,AS-7231-22-Z11_patch_23552_45056,ens3_0.30_0.50_0.20,0.799842,27.316327,0.946894
old_registered,AS-7231-22-Z11_patch_23552_45056,ens3_0.40_0.50_0.10,0.801051,27.476548,0.948726
old_registered,AS-5198-23-Z42_patch_31744_23552,v20_base,0.814404,28.593429,0.890868
old_registered,AS-5198-23-Z42_patch_31744_23552,v20_tta4,0.815987,28.730417,0.894462
old_registered,AS-5198-23-Z42_patch_31744_23552,v22_base,0.805187,27.314364,0.863909
old_registered,AS-5198-23-Z42_patch_31744_23552,v22_tta4,0.808717,27.465840,0.868085
old_registered,AS-5198-23-Z42_patch_31744_23552,v21b_base,0.805377,25.611647,0.822054
old_registered,AS-5198-23-Z42_patch_31744_23552,v21b_tta4,0.806735,25.660444,0.822850
old_registered,AS-5198-23-Z42_patch_31744_23552,ens20_22_w22_0.00,0.815987,28.730417,0.894462
old_registered,AS-5198-23-Z42_patch_31744_23552,ens20_22_w22_0.25,0.815698,28.661672,0.893384
old_registered,AS-5198-23-Z42_patch_31744_23552,ens20_22_w22_0.50,0.814286,28.405811,0.888577
old_registered,AS-5198-23-Z42_patch_31744_23552,ens20_22_w22_0.75,0.811916,27.993390,0.880085
old_registered,AS-5198-23-Z42_patch_31744_23552,ens20_22_w22_1.00,0.808717,27.465840,0.868085
old_registered,AS-5198-23-Z42_patch_31744_23552,ens22_21b_w21b_0.00,0.808717,27.465840,0.868085
old_registered,AS-5198-23-Z42_patch_31744_23552,ens22_21b_w21b_0.25,0.809656,27.210081,0.863200
old_registered,AS-5198-23-Z42_patch_31744_23552,ens22_21b_w21b_0.50,0.809606,26.795927,0.853367
old_registered,AS-5198-23-Z42_patch_31744_23552,ens22_21b_w21b_0.75,0.808626,26.265431,0.839584
old_registered,AS-5198-23-Z42_patch_31744_23552,ens22_21b_w21b_1.00,0.806735,25.660444,0.822850
old_registered,AS-5198-23-Z42_patch_31744_23552,ens3_0.20_0.60_0.20,0.812045,27.719104,0.874717
old_registered,AS-5198-23-Z42_patch_31744_23552,ens3_0.20_0.70_0.10,0.811781,27.823628,0.876793
old_registered,AS-5198-23-Z42_patch_31744_23552,ens3_0.25_0.65_0.10,0.812343,27.924082,0.878962
old_registered,AS-5198-23-Z42_patch_31744_23552,ens3_0.30_0.60_0.10,0.812872,28.020172,0.880994
old_registered,AS-5198-23-Z42_patch_31744_23552,ens3_0.30_0.50_0.20,0.813100,27.919655,0.878992
old_registered,AS-5198-23-Z42_patch_31744_23552,ens3_0.40_0.50_0.10,0.813826,28.197851,0.884637
old_registered,AS-5198-23-Z39_patch_20480_28672,v20_base,0.776725,28.881892,0.863914
old_registered,AS-5198-23-Z39_patch_20480_28672,v20_tta4,0.779595,29.103489,0.870223
old_registered,AS-5198-23-Z39_patch_20480_28672,v22_base,0.764403,27.968908,0.820840
old_registered,AS-5198-23-Z39_patch_20480_28672,v22_tta4,0.769534,28.165497,0.829796
old_registered,AS-5198-23-Z39_patch_20480_28672,v21b_base,0.771804,28.157702,0.846106
old_registered,AS-5198-23-Z39_patch_20480_28672,v21b_tta4,0.774206,28.246092,0.851341
old_registered,AS-5198-23-Z39_patch_20480_28672,ens20_22_w22_0.00,0.779595,29.103489,0.870223
old_registered,AS-5198-23-Z39_patch_20480_28672,ens20_22_w22_0.25,0.778952,29.132630,0.868345
old_registered,AS-5198-23-Z39_patch_20480_28672,ens20_22_w22_0.50,0.777001,28.969794,0.861349
old_registered,AS-5198-23-Z39_patch_20480_28672,ens20_22_w22_0.75,0.773832,28.635215,0.848619
old_registered,AS-5198-23-Z39_patch_20480_28672,ens20_22_w22_1.00,0.769534,28.165497,0.829796
old_registered,AS-5198-23-Z39_patch_20480_28672,ens22_21b_w21b_0.00,0.769534,28.165497,0.829796
old_registered,AS-5198-23-Z39_patch_20480_28672,ens22_21b_w21b_0.25,0.772341,28.451995,0.842251
old_registered,AS-5198-23-Z39_patch_20480_28672,ens22_21b_w21b_0.50,0.774096,28.566426,0.850178
old_registered,AS-5198-23-Z39_patch_20480_28672,ens22_21b_w21b_0.75,0.774742,28.494854,0.853239
old_registered,AS-5198-23-Z39_patch_20480_28672,ens22_21b_w21b_1.00,0.774206,28.246092,0.851341
old_registered,AS-5198-23-Z39_patch_20480_28672,ens3_0.20_0.60_0.20,0.775091,28.735822,0.853708
old_registered,AS-5198-23-Z39_patch_20480_28672,ens3_0.20_0.70_0.10,0.774163,28.657644,0.849881
old_registered,AS-5198-23-Z39_patch_20480_28672,ens3_0.25_0.65_0.10,0.774897,28.734285,0.852904
old_registered,AS-5198-23-Z39_patch_20480_28672,ens3_0.30_0.60_0.10,0.775584,28.805058,0.855681
old_registered,AS-5198-23-Z39_patch_20480_28672,ens3_0.30_0.50_0.20,0.776429,28.865434,0.859002
old_registered,AS-5198-23-Z39_patch_20480_28672,ens3_0.40_0.50_0.10,0.776817,28.927762,0.860504
old_registered,AS-5198-23-Z35_patch_22528_11264,v20_base,0.841301,26.053626,0.833107
old_registered,AS-5198-23-Z35_patch_22528_11264,v20_tta4,0.843227,26.196972,0.839032
old_registered,AS-5198-23-Z35_patch_22528_11264,v22_base,0.832309,24.840319,0.783758
old_registered,AS-5198-23-Z35_patch_22528_11264,v22_tta4,0.836764,24.901350,0.789081
old_registered,AS-5198-23-Z35_patch_22528_11264,v21b_base,0.834476,24.148668,0.748804
old_registered,AS-5198-23-Z35_patch_22528_11264,v21b_tta4,0.836936,24.266985,0.758231
old_registered,AS-5198-23-Z35_patch_22528_11264,ens20_22_w22_0.00,0.843227,26.196972,0.839032
old_registered,AS-5198-23-Z35_patch_22528_11264,ens20_22_w22_0.25,0.842904,26.006675,0.832846
old_registered,AS-5198-23-Z35_patch_22528_11264,ens20_22_w22_0.50,0.841671,25.713890,0.823183
old_registered,AS-5198-23-Z35_patch_22528_11264,ens20_22_w22_0.75,0.839607,25.338383,0.809004
old_registered,AS-5198-23-Z35_patch_22528_11264,ens20_22_w22_1.00,0.836764,24.901350,0.789081
old_registered,AS-5198-23-Z35_patch_22528_11264,ens22_21b_w21b_0.00,0.836764,24.901350,0.789081
old_registered,AS-5198-23-Z35_patch_22528_11264,ens22_21b_w21b_0.25,0.837924,24.791029,0.785595
old_registered,AS-5198-23-Z35_patch_22528_11264,ens22_21b_w21b_0.50,0.838391,24.646177,0.779365
old_registered,AS-5198-23-Z35_patch_22528_11264,ens22_21b_w21b_0.75,0.838094,24.470223,0.770259
old_registered,AS-5198-23-Z35_patch_22528_11264,ens22_21b_w21b_1.00,0.836936,24.266985,0.758231
old_registered,AS-5198-23-Z35_patch_22528_11264,ens3_0.20_0.60_0.20,0.839891,25.170920,0.803131
old_registered,AS-5198-23-Z35_patch_22528_11264,ens3_0.20_0.70_0.10,0.839551,25.216255,0.804524
old_registered,AS-5198-23-Z35_patch_22528_11264,ens3_0.25_0.65_0.10,0.840034,25.299719,0.808020
old_registered,AS-5198-23-Z35_patch_22528_11264,ens3_0.30_0.60_0.10,0.840484,25.380777,0.811285
old_registered,AS-5198-23-Z35_patch_22528_11264,ens3_0.30_0.50_0.20,0.840769,25.335845,0.809931
old_registered,AS-5198-23-Z35_patch_22528_11264,ens3_0.40_0.50_0.10,0.841286,25.534995,0.817162
old_registered,AS-5198-23-Z39_patch_17408_41984,v20_base,0.703254,21.106002,0.799749
old_registered,AS-5198-23-Z39_patch_17408_41984,v20_tta4,0.706679,21.191537,0.803639
